ppm_group	neutral_mass	intensity	is_precursor_deisotoped
1353	1802.5120268921457	3072.1092529296875	false
1354	1806.9220542317328	7973.8482666015625	false
1355	1807.257331692678	4023.8916015625	false
1356	1808.2216417371321	225423.33598327637	false
1357	1808.5879856798906	7192.1998291015625	false
1358	1808.791662590435	3759.4146728515625	false
1359	1809.204945915539	1315.5005950927734	false
1360	1810.216667231356	1867.021231436139	false
1361	1812.0840798506981	7364.29443359375	false
1362	1812.2466693901317	5879.924560546875	false
1363	1812.2739364731901	8063.264110864698	false
1364	1812.4812375699917	5304.4718017578125	false
1365	1812.9119165849663	2554.2537231445312	false
1366	1813.236031926213	2958.2399291992188	false
1367	1815.253571867895	58815.72900390625	false
1368	1815.4887228304797	3172.0153198242188	false
1369	1817.2555329681095	4272.597359043492	false
1370	1818.274442914548	1924.9993591308594	false
1371	1820.9326092670346	5054.3477783203125	false
1372	1821.3087946010578	689418.9861297607	false
1373	1824.219813528466	31971.65869140625	false
1374	1824.3035839191489	3094.4314880371094	false
1375	1824.5044122985212	8830.488159179688	false
1376	1825.2186649825114	8355.08740234375	false
1377	1827.6731611154557	11189.21435546875	false
1378	1830.2509827150868	2231.812957763672	false
1379	1835.6939536247075	4627.546875	false
1380	1836.256374456665	16861.44288361052	false
1381	1836.3371984959026	1895.907470703125	false
1382	1837.7874397083506	14814.86767578125	false
1383	1838.558729950373	5136.8145751953125	false
1384	1838.7901594090147	3566.8194580078125	false
1385	1839.315394895147	112389.91318643656	false
1386	1840.2850235799149	66060.76106980836	false
1387	1840.321531004116	11147.855834960938	false
1388	1842.2872790711383	11191.99658203125	false
1389	1842.8960327380025	10206.213134765625	false
1390	1843.2782426307483	2688.6994018554688	false
1391	1845.0730476193626	7976.602783203125	false
1392	1845.781412350893	3072.5403747558594	false
1393	1846.1758697587015	2659.454331546088	false
1394	1848.2392167299745	16915.182495117188	false
1395	1849.268862665775	19756.710815429688	false
1396	1850.3993306035552	2794.704833984375	false
1397	1851.2673782292582	22231.0385731878	false
1398	1853.362464427734	31289.6862080364	false
1399	1853.4761329731978	5864.4862060546875	false
1400	1854.269811722125	9931.312169617902	false
1401	1854.3602684506777	34873.345947265625	false
1402	1854.9089288443067	14192.74072265625	false
1403	1856.2697897801006	6492.680419921875	false
1404	1857.2993840794456	12111.247314453125	false
1405	1857.6259455288046	4196.709716796875	false
1406	1859.0871081014618	11630.2587890625	false
1407	1859.633533179284	11726.554116401798	false
1408	1859.8976520436015	16185.349609375	false
1409	1861.2594255378694	4672.00711971205	false
1410	1861.7145969353587	4487.494127384407	false
1411	1861.8258479141296	6472.06982421875	false
1412	1862.2758933267098	1943.1491088867188	false
1413	1862.828239728297	12033.42822265625	false
1414	1863.2854061348592	5919.9893798828125	false
1415	1864.1340336861667	16335.525512695312	false
1416	1864.1765247012652	21212.766845703125	false
1417	1864.7342232649153	16722.98876953125	false
1418	1865.1547021073739	1649.5999145507812	false
1419	1865.2397855017114	9178.803283691406	false
1420	1866.1596602858256	2675.0581665039062	false
1421	1866.2777149624287	9320.0966796875	false
1422	1867.1776550599168	12312.238159179688	false
1423	1869.3581227240418	6879.1572265625	false
1424	1869.7565262545493	4640.716796875	false
1425	1870.253767893168	4106.498229980469	false
1426	1870.34398940411	7451.038818359375	false
1427	1872.7269319389486	9646.70849609375	false
1428	1876.8556483614407	5268.0726318359375	false
1429	1877.2445373156015	4546.0849609375	false
1430	1878.0026262049353	9003.305541992188	false
1431	1879.0273456308	12361.813883031955	false
1432	1882.5479077050431	6905.321665103933	false
1433	1883.7908677641806	7302.22705078125	false
1434	1885.8027256528158	13205.119384765625	false
1435	1886.1809336226186	4132.7708740234375	false
1436	1888.1895040774587	15274.416320800781	false
1437	1889.092010293965	9516.19921875	false
1438	1889.1829507409982	7151.573974609375	false
1439	1890.2824391224096	14155.694217779821	false
1440	1892.0189724581876	7844.157958984375	false
1441	1893.3603082305567	3157.8594970703125	false
1442	1893.8040379148968	9830.4013671875	false
1443	1894.3588258442253	2886.8352661132812	false
1444	1894.8049859591654	32117.205200195312	false
1445	1897.923464510422	5510.972251138855	false
1446	1898.9619134610582	26734.7197265625	false
1447	1899.2414406980745	4688.8626708984375	false
1448	1899.5552223975822	9594.825616969052	false
1449	1901.2529656369693	2191.194061279297	false
1450	1902.240789116137	26170.43438720703	false
1451	1903.9282159360719	4568.212026973637	false
1452	1904.619197390072	6000.186279296875	false
1453	1905.8802106204535	6738.1875	false
1454	1907.2887335519447	13218.3427734375	false
1455	1908.0339644720793	8456.540283203125	false
1456	1909.5940447582566	9250.592529296875	false
1457	1911.2515355929684	3588.511444091797	false
1458	1912.2254854728772	4369.123107910156	false
1459	1912.2762200977243	13515.9482421875	false
1460	1915.389809614433	19278.8037109375	false
1461	1915.5663546497406	8711.784912109375	false
1462	1915.9353045147463	10175.69580078125	false
1463	1916.2635070001622	22482.203369140625	false
1464	1916.398999296246	2886.6162719726562	false
1465	1916.8399217651718	3095.626220703125	false
1466	1918.268326903803	14215.985207020563	false
1467	1919.2652946408773	128403.34265136719	false
1468	1920.2528547901493	289669.66076660156	true
1469	1920.7567438651504	13340.06201171875	false
1470	1921.2550279105815	19856.7509765625	false
1471	1922.2608092697144	37169.62338043314	false
1472	1923.6063832632285	3027.6455078125	false
1473	1924.9450174477356	5548.1278076171875	false
1474	1925.7617186753712	10549.342379545324	false
1475	1926.2951252053988	53706.64429055453	false
1476	1926.4685267006753	12138.799499511719	false
1477	1927.2739145605801	5658.882853862072	true
1478	1928.2517709776125	9048.001220703125	false
1479	1932.2717140485422	32997.46435546875	false
1480	1934.2578947028474	6610.4609375	false
1481	1935.28090896127	8899.68994140625	false
1482	1935.3383406794405	468454.9689178467	false
1483	1935.5958498064122	2788.2775268554688	false
1484	1935.677937238946	4545.9296875	false
1485	1936.0360997463763	4718.4217529296875	false
1486	1936.2697545350889	14741.66994329371	false
1487	1936.7876315835147	5808.611021304489	false
1488	1937.2601044839294	5143.97119140625	false
1489	1937.3412465455215	3607.460807344093	false
1490	1937.6117827677986	11050.884033203125	false
1491	1938.2657069307122	13546.9609375	false
1492	1938.5019585437267	3300.6378173828125	false
1493	1938.7036852596302	12161.217041015625	false
1494	1939.2634321768185	17877.964721679688	false
1495	1939.2844652006563	22269.01953125	false
1496	1940.2884621746562	21429.71475730458	false
1497	1943.2736991477364	20600.652099609375	false
1498	1945.282342144067	22942.228515625	false
1499	1946.279103301207	15747.799072265625	false
1500	1950.0047102015828	5706.6326904296875	false
1501	1951.3163074931063	9473.892944335938	false
1502	1952.320237547297	21033.602028343277	false
1503	1953.2743347664436	21804.40869140625	false
1504	1953.8289866590328	15747.847595214844	false
1505	1954.2671804569616	3869.9458618164062	false
1506	1955.277669692632	5702.8087158203125	false
1507	1955.7734403283469	11483.594970703125	false
1508	1957.28206961955	19634.03350830078	false
1509	1958.284232362658	94605.62213134766	false
1510	1960.9583792698825	3785.5076904296875	false
1511	1961.1915009438324	11038.537353515625	false
1512	1961.7195773921144	11857.927734375	false
1513	1962.321333077476	5930.9296875	false
1514	1962.8265576454885	43682.766845703125	false
1515	1963.27513699219	1340.7725879952807	false
1516	1965.7654371554795	7545.582763671875	false
1517	1966.3061692327683	59197.22329711914	false
1518	1971.2747494558746	2681.5768432617188	false
1519	1974.4775923397995	3453.1119995117188	false
1520	1978.2087694009101	18968.789184570312	false
1521	1978.2760061693355	2174.3733520507812	false
1522	1978.8745926569868	3440.4912109375	false
1523	1980.2038740355167	4939.7701416015625	false
1524	1982.207441871552	47079.39318847656	false
1525	1982.2890760998514	17258.421630859375	false
1526	1983.2081126262829	2427.9615478515625	false
1527	1984.2197405395123	9393.834596284076	false
1528	1984.2927779819254	21103.446900088107	false
1529	1987.390872258324	187227.3878479004	false
1530	1988.2802525181528	6936.1171875	false
1531	1989.926773787099	10496.924072265625	false
1532	1990.2969239786921	5194.711669921875	false
1533	1991.305375546899	17625.78045654297	false
1534	1991.8042440983484	5397.291259765625	false
1535	1993.4859460798987	2776.5751953125	false
1536	1999.229691804673	24038.474365234375	false
1537	1999.8747367495873	4291.021240234375	false
1538	2000.2229508100083	170237.46560668945	false
1539	2000.2782841864616	4538.6680908203125	false
1540	2000.311105538526	10115.627867409656	false
1541	2001.2197720162862	12742.182891845703	false
1542	2002.2183506278018	7070.5074462890625	false
1543	2002.8194360730743	8390.60513305664	false
1544	2003.382641697913	3891.6324462890625	false
1545	2004.7268449087787	9304.446533203125	false
1546	2005.0304877480387	8609.54443359375	false
1547	2005.288190216412	2737.114471435547	false
1548	2005.400544800155	1129870.3721618652	false
1549	2006.8744340152482	11191.552734375	false
1550	2009.2857732230823	2865.1285400390625	false
1551	2012.2894013697394	21390.087890625	false
1552	2014.2964250166533	1861.337646484375	false
1553	2015.2251028331368	9492.105834960938	false
1554	2015.3027106828783	337257.8434448242	false
1555	2016.1685706063706	2491.374755859375	false
1556	2020.2848166344527	4438.08740234375	false
1557	2021.278709967463	13236.991455078125	false
1558	2021.3946094986657	27743.17431640625	false
1559	2023.7936743235434	4304.060791015625	false
1560	2025.340844542116	8742.789794921875	false
1561	2027.0987096586518	2758.7540893554688	false
1562	2027.3719102246914	70897.29077148438	false
1563	2027.503537874585	7416.037109375	false
1564	2028.2756216380212	4432.512846455953	false
1565	2028.373889652178	12196.953125	false
1566	2033.311593496769	55301.19087869402	false
1567	2034.284052007391	80057.92529296875	false
1568	2036.1429549205448	5545.7423095703125	false
1569	2038.3155795841926	35022.941650390625	false
1570	2039.3159018214321	41977.404052734375	false
1571	2041.1001998569557	4939.861851597878	false
1572	2043.3063909951925	8299.928833007812	false
1573	2043.3462672333192	106679.04956054688	false
1574	2044.1599016332982	3716.0860595703125	false
1575	2046.2711089892534	17858.1513671875	false
1576	2047.272463923133	10619.072509765625	false
1577	2049.29036836753	8226.5361328125	false
1578	2056.290679617072	7159.6683349609375	false
1579	2057.301249218201	23380.54248046875	false
1580	2057.323299960274	3290.0624389648438	false
1581	2059.155353456535	1752.0660095214844	false
1582	2059.5229416319694	13881.787109375	false
1583	2060.2987716868706	24909.43310546875	false
1584	2061.5054044845633	1470.7987737428414	false
1585	2066.0562896542615	2508.8677368164062	false
1586	2066.2963908698025	21490.935546875	false
1587	2067.357858999228	75372.40412782865	false
1588	2068.354172350976	5481.7694091796875	false
1589	2069.625582294463	2214.30517578125	false
1590	2070.288293363457	17706.439453125	false
1591	2070.3958794745536	80399.60827636719	false
1592	2070.793220716985	2425.3823852539062	false
1593	2071.3062103885472	2520.6640625	false
1594	2072.322872633832	57178.63429719636	false
1595	2073.055890969099	2784.23876953125	false
1596	2073.3017634448447	3396.895662931068	false
1597	2077.2865236978705	5608.2601318359375	false
1598	2077.312915107264	10486.378173828125	false
1599	2078.296561609672	4909.1851806640625	false
1600	2080.3135371218855	10511.57373046875	false
1601	2080.336785597994	7574.087158203125	false
1602	2082.0515702934954	4040.1160888671875	false
1603	2083.3501421794263	1487.0049591064453	false
1604	2085.370109329356	923077.5494384766	false
1605	2088.1160025374634	21070.2353515625	false
1606	2088.309207828989	28120.1796875	false
1607	2088.4088122784906	129748.56015014648	false
1608	2089.2515184782883	14297.385620117188	false
1609	2089.4056752461447	39667.90693664551	false
1610	2089.5174789827233	17117.679138183594	false
1611	2090.116449952795	5888.714782714844	false
1612	2090.407424201361	2382.548064881573	false
1613	2092.343763600818	5617.0037841796875	false
1614	2094.5208984621468	3888.2599487304688	false
1615	2094.9247639735863	3065.1558227539062	false
1616	2096.2411526069654	44946.177522196245	false
1617	2101.3610898977695	21281.519012451172	false
1618	2102.312936225844	3870.1763916015625	false
1619	2105.302593838323	12217.267822265625	false
1620	2106.3503798080096	25886.28515625	false
1621	2107.3439313719987	9741.63720703125	false
1622	2108.309129815005	11678.3974609375	false
1623	2108.7193539221475	3347.8814697265625	false
1624	2108.927683585383	2685.771728515625	false
1625	2113.2616539670503	57187.6025390625	false
1626	2113.341140587985	6486.1932373046875	false
1627	2114.258022480965	124633.48095703125	false
1628	2123.3140293881925	107320.39776611328	false
1629	2124.316482423768	8390.147705078125	false
1630	2129.25593694238	6031.485168457031	false
1631	2129.337292377324	40407.13330078125	false
1632	2130.2567425914904	1634.2348327636719	false
1633	2131.2494273470857	3336.7745361328125	false
1634	2134.3007037641305	1766.4398498535156	false
1635	2136.2614612095313	4355.3016357421875	false
1636	2136.3139846045733	7733.0992431640625	false
1637	2137.2721152971358	6924.8363037109375	false
1638	2142.2971452776037	19627.94580078125	false
1639	2144.3292975037584	42703.48635234594	false
1640	2145.324588936931	44117.166259765625	false
1641	2150.3623519585876	501928.4174194336	false
1642	2151.363166847049	11998.237426757812	false
1643	2154.2633723904305	2352.1608276367188	false
1644	2155.335153125458	3678.5282069639406	false
1645	2158.573048383844	5812.362970876484	false
1646	2159.3889789540945	1762.1622619628906	false
1647	2160.2949378439557	3105.6723022460938	false
1648	2161.301137309332	5882.6082763671875	false
1649	2168.3705918270625	124398.52500094529	false
1650	2169.3700766983666	6866.618438720703	false
1651	2174.5483928377853	3107.4274291992188	false
1652	2175.21438605133	3605.8551025390625	false
1653	2175.390084560375	4418.817138671875	false
1654	2188.303756123172	10250.886169433594	false
1655	2192.1322761151396	6911.580791765725	false
1656	2193.2335656054574	7079.117126464844	false
1657	2193.836275959261	4563.3099365234375	false
1658	2194.220141688173	15918.56689453125	false
1659	2199.4037497789973	26346.199462890625	false
1660	2200.3920032576416	8188.686279296875	false
1661	2200.8263021806915	5870.0164794921875	false
1662	2202.3343892180956	4830.9176025390625	false
1663	2202.391919451148	3313.5453491210938	false
1664	2202.836680029994	3085.3491821289062	false
1665	2208.7444431512786	2521.255615234375	false
1666	2209.301066500347	15062.864013671875	false
1667	2210.2837027852156	5273.5045166015625	false
1668	2211.8463866559796	10787.067626953125	false
1669	2224.315511840196	34134.01281738281	false
1670	2225.294912481078	35786.46032714844	false
1671	2226.2828572900453	32344.60986328125	false
1672	2228.3248919454063	6812.1680908203125	false
1673	2232.314021108783	18183.502303050587	false
1674	2233.3107448132228	7591.601294324208	false
1675	2236.311285605073	6896.966738343829	false
1676	2238.346780841106	115973.52923583984	false
1677	2240.301114821373	21123.12158203125	false
1678	2241.303957206662	17038.180419921875	false
1679	2242.3068258271696	2138.2073364257812	false
1680	2248.3150743302804	71571.70202585049	false
1681	2249.3134209202663	18957.322248520017	false
1682	2255.34804267268	4169.625915527344	false
1683	2264.31562999821	60104.878662109375	false
1684	2264.392616354829	373024.2660827637	false
1685	2268.859175346578	12463.405517578125	false
1686	2269.3602450332983	18256.393043286447	false
1687	2279.367721195911	50979.8134765625	false
1688	2284.19860217369	4732.106628417969	false
1689	2295.3143519228365	14393.87841796875	false
1690	2302.3379465466223	3669.2959594726562	false
1691	2303.2537692013284	7108.228759765625	false
1692	2306.252594754548	22824.356201171875	false
1693	2307.261750862831	10455.808532714844	false
1694	2310.444335222382	434262.28648376465	false
1695	2323.254703300614	2388.385986328125	false
1696	2326.4372737457147	13800.446563720703	false
1697	2328.2735425365827	11511.082641601562	false
1698	2328.3624490248135	11252.569458007812	false
1699	2344.289420132188	7655.5391845703125	false
1700	2344.3585000693474	278689.81115722656	false
1701	2344.6299533343126	17056.00634765625	false
1702	2345.354551007524	4462.918273925781	false
1703	2348.387452860791	40676.40725708008	false
1704	2358.103626912306	4411.488708496094	false
1705	2366.3638769773065	12550.114721682117	false
1706	2367.403745863039	4921.9485954523325	false
1707	2372.394695521132	3142.7792358398438	false
1708	2379.341787657557	3725.8232421875	false
1709	2389.8057856697515	32545.84033203125	false
1710	2390.4083573198	821620.4888000488	false
1711	2399.442891497038	76358.45552062988	false
1712	2403.380768503747	8049.384460449219	false
1713	2405.8507305722733	4075.068399631078	false
1714	2406.4101738925365	24942.723999023438	false
1715	2413.3753974909323	6009.385238774963	false
1716	2414.380293153014	7122.806579589844	false
1717	2417.4574534089825	42596.63653564453	false
1718	2418.2940050685133	4003.052490234375	false
1719	2428.3560371271533	128285.4751586914	false
1720	2434.3564914873277	5042.259704589844	false
1721	2438.3161535189547	9285.145141601562	false
1722	2440.3571902418935	3470.5361328125	false
1723	2440.387941768543	12645.208618164062	false
1724	2444.312668738187	6782.544494628906	false
1725	2446.314939040143	1712.2142855567586	false
1726	2457.303779709573	3785.224609375	false
1727	2457.3806575748686	3732.9693908691406	false
1728	2458.3104347430553	11001.365309351311	false
1729	2458.3898911504075	43014.922912597656	false
1730	2459.304700831449	4424.208557128906	false
1731	2463.419890250915	7898.954466751412	false
1732	2463.861773603342	4060.1268310546875	false
1733	2465.347106217983	12879.189331054688	false
1734	2466.3440965152286	36231.27294921875	false
1735	2467.0194112431627	6897.0430908203125	false
1736	2468.3454488328416	12233.482421875	false
1737	2479.4229595373636	220970.9864076601	false
1738	2483.353499535328	4133.753234863281	false
1739	2486.641143355145	5615.434472625267	false
1740	2496.380110083981	5411.693920175136	false
1741	2497.4214385623154	17050.028564453125	false
1742	2497.9996240707897	7079.802001953125	false
1743	2500.147680073705	10011.58722899266	false
1744	2505.3755393106785	20336.188232421875	false
1745	2518.855161689896	6822.199106569788	false
1746	2523.637401974599	12892.236572265625	false
1747	2542.2379057244716	7413.607368059432	false
1748	2542.6183526010154	2993.7864379882812	false
1749	2547.2960776035316	3911.9015671741136	false
1750	2547.613209486427	4620.9661865234375	false
1751	2548.3711536161954	6261.638488769531	false
1752	2554.3524145614692	31581.31121826172	false
1753	2569.3571399752423	10377.751098632812	false
1754	2570.3588465184885	55909.10624873796	false
1755	2573.894403254435	15577.134630145907	false
1756	2577.332540902509	8644.407592773438	false
1757	2581.375178532471	11748.775146484375	false
1758	2582.3763112542047	10493.943017112884	false
1759	2583.891057523679	8697.278076171875	false
1760	2591.3180776187874	7930.2056884765625	false
1761	2593.4544762560217	433439.58463287354	false
1762	2594.3579602377317	4062.3496023762264	false
1763	2594.4435578861353	3120.8348083496094	false
1764	2601.401332979908	15977.994140625	false
1765	2607.884167372476	4638.559955160765	false
1766	2613.357475383391	10960.27392578125	false
1767	2615.4863732082813	318158.81073760986	false
1768	2625.3731247721184	21351.84423828125	false
1769	2629.377631669178	9204.436096191406	false
1770	2634.3067875622964	18171.805908203125	false
1771	2635.292348061648	33700.514892578125	false
1772	2639.4162405695015	20901.302745434732	false
1773	2649.9138757677756	1525.9377899169922	false
1774	2650.5978132296295	29979.5859375	false
1775	2651.7144783562744	1509.7067565917969	false
1776	2652.3069455394843	3156.3662109375	false
1777	2653.421575449594	8228.078369140625	false
1778	2654.896425602763	14353.81982421875	false
1779	2658.3370961335695	6096.3680419921875	false
1780	2665.017447397291	4283.352294921875	false
1781	2671.128254919293	13208.97900390625	false
1782	2672.400394623634	2437.3960723876953	false
1783	2673.4099504441847	59480.66340637207	false
1784	2674.416316098074	31330.615409893697	false
1785	2676.416445080131	3219.965483880893	false
1786	2681.902828518353	14554.352172851562	false
1787	2682.3860792314376	19437.121826171875	false
1788	2683.397286565849	16895.869567871094	false
1789	2685.659620804682	3940.7833862304688	false
1790	2686.708979966755	8082.7943115234375	false
1791	2691.4050454170983	23134.687408447266	false
1792	2695.057395820417	11944.568359375	false
1793	2702.533056554475	10219.14111328125	false
1794	2709.6939735958567	16279.619995117188	false
1795	2711.4433630033304	7066.889862060547	false
1796	2722.030027767155	5072.717346191406	false
1797	2725.0453917110144	16280.5625	false
1798	2728.4966813955743	24595.41909790039	false
1799	2730.886551866977	12794.262084960938	false
1800	2733.397103659403	3744.307585849563	false
1801	2741.387908942617	31885.24462890625	false
1802	2743.9199578745	26197.76140919559	false
1803	2745.5451252290977	8044.2784423828125	false
1804	2746.511705826016	37133.29608154297	false
1805	2749.334008881567	11763.113525390625	false
1806	2763.072103124326	17854.457275390625	false
1807	2766.2882053189314	7342.394470214844	false
1808	2766.4122841770463	4154.479104711964	false
1809	2769.848433141868	8830.943969726562	false
1810	2771.3609307634806	15404.377563476562	false
1811	2773.754617948839	15039.84912109375	false
1812	2778.3979554340485	3011.9407348632812	false
1813	2779.3974147374047	1426.2112121582031	false
1814	2784.6566865038344	5460.672868675861	false
1815	2786.4563831578075	11238.078552246094	false
1816	2787.446645539061	81337.94158935547	false
1817	2790.4157917798802	17350.438861628158	false
1818	2791.0668631463377	37784.03894042969	false
1819	2792.8761937911963	14829.003173828125	false
1820	2802.131947242402	11293.1142578125	false
1821	2808.469154338344	161819.25955200195	false
1822	2809.4714528499585	151293.19025421143	false
1823	2810.0467412112157	2881.94006662689	false
1824	2811.3657365553586	13805.5107421875	false
1825	2811.4687332215585	20194.162445610276	false
1826	2821.876717068224	20557.59153688322	false
1827	2823.313877613511	10951.512939453125	false
1828	2826.4732831220476	23396.945281982422	false
1829	2828.477622783526	2747.687774658203	false
1830	2833.7844421075933	19167.125244140625	false
1831	2834.0821950289046	8477.862548828125	false
1832	2840.8959063692773	7368.7481689453125	false
1833	2841.9725479138533	21890.502723035963	false
1834	2846.4329961814637	18423.74754716062	false
1835	2850.4281557228787	22429.124877929688	false
1836	2850.843268972695	8628.458374023438	false
1837	2856.4115317903315	1115.5849609375	false
1838	2859.388868573937	4678.832214355469	false
1839	2866.426865658507	57324.87936401367	false
1840	2867.4178340396575	25125.128295898438	false
1841	2873.402784763769	10911.594599294243	false
1842	2876.391527428967	17175.14876906691	false
1843	2890.4400438326475	126155.56767459692	false
1844	2891.437895479905	20869.574676513672	false
1845	2894.405592901445	57915.94384765625	false
1846	2898.4131716828642	27578.809631347656	false
1847	2899.410861895967	20277.361167060797	false
1848	2906.4316995670756	48861.20846557617	false
1849	2907.4223663542216	55781.894497523725	false
1850	2912.39852734241	1156.9576873779297	false
1851	2915.4066014334317	8370.867919921875	false
1852	2919.7351844466007	7013.2293701171875	false
1853	2920.9456549603574	2755.576629638672	false
1854	2921.5194607944873	133384.97119140625	false
1855	2921.9420040820255	4239.936340332031	false
1856	2922.5142875166143	591353.4133300781	false
1857	2922.9530475245656	30672.359375	false
1858	2923.4969757797357	3840.8973693847656	false
1859	2925.4134450378738	1963.8684387207031	false
1860	2937.5018715109754	1341.494888305664	false
1861	2938.505855843575	3081.0338439941406	false
1862	2940.3519619452622	12474.251037597656	false
1863	2940.955762240081	18887.514892578125	false
1864	2941.3372184439777	6794.7119140625	false
1865	2942.4616052191127	9895.41748046875	false
1866	2943.4076076012343	59014.6025390625	false
1867	2943.7902020294173	23599.045621770034	false
1868	2952.4383725687603	30430.498168945312	false
1869	2953.42747410088	5957.490712971125	false
1870	2956.403025119631	9145.830078125	false
1871	2959.4587326927867	28657.374755859375	false
1872	2961.4583849420937	4068.1124572753906	false
1873	2964.329668416692	9650.350463867188	false
1874	2971.4322011570075	2450.0426330566406	false
1875	2982.4468048474296	7717.8497314453125	false
1876	2986.395850121154	3529.3619995117188	false
1877	2989.4035994693295	34008.569705469934	false
1878	2990.39435622744	6775.842237514862	false
1879	2998.943208739231	31437.31005859375	false
1880	3000.4524802449077	3160.266082763672	false
1881	3001.477860637036	672364.5797727972	false
1882	3002.4786155827387	222720.2831621234	false
1883	3003.46216313931	4303.388519287109	false
1884	3004.476891730715	18748.571171020216	false
1885	3009.4559041411044	27321.2578125	false
1886	3012.432352701341	9314.410278320312	false
1887	3013.4767040560455	3904.2818603515625	false
1888	3014.408281441835	6696.552394204698	false
1889	3017.469459343556	15057.340856876746	false
1890	3018.4353662996273	5699.447401854318	false
1891	3020.4122768414463	8362.917602539062	false
1892	3021.471119696448	4297.021451003153	false
1893	3023.4518855791284	31329.73956298828	false
1894	3024.464957848351	22785.984741210938	false
1895	3029.7737954391214	5323.982360839844	false
1896	3039.423467867451	77022.65295410156	false
1897	3041.860162987296	3991.730712890625	false
1898	3043.425368222843	5096.2255859375	false
1899	3044.4311722975986	18238.75732421875	false
1900	3045.7389041544034	2835.958462992771	false
1901	3046.7834243833017	14132.697509765625	false
1902	3053.326857978117	10530.8916015625	false
1903	3056.573125086363	16314.29443359375	false
1904	3059.409195124552	4231.174255371094	false
1905	3066.276277237689	11235.991943359375	false
1906	3069.383360406666	2926.8094177246094	false
1907	3072.449990879855	3748.5352783203125	false
1908	3075.5621587454903	60844.04360961914	false
1909	3084.254596979972	7917.789306640625	false
1910	3095.455053936548	6826.2982177734375	false
1911	3099.404155183649	8648.742370605469	false
1912	3101.5143826325816	8241.717041015625	false
1913	3102.4293106837463	9266.809936523438	false
1914	3104.472744860212	6880.996511221959	false
1915	3110.108374452434	19302.868896484375	false
1916	3113.2891195832945	4565.4927978515625	false
1917	3115.5073715906833	11953.21718188391	false
1918	3116.4923343118803	51454.08313917982	false
1919	3117.4997330892634	5830.788269042969	false
1920	3124.4547392531763	944.2738723754883	false
1921	3136.4564457822294	3790.6370849609375	false
1922	3137.5206898017186	102055.43640136719	false
1923	3138.526160040887	171025.0767287676	false
1924	3143.746859045045	2091.7665405273438	false
1925	3154.4874478554625	4149.140197753906	false
1926	3155.526894580179	8623.35009765625	false
1927	3160.4646709871517	4862.804260253906	false
1928	3164.3176048986543	3078.1480712890625	false
1929	3171.96363326532	16078.750915527344	false
1930	3172.4497636807114	6202.5662841796875	false
1931	3174.466872561492	7788.2115478515625	false
1932	3182.802665155533	5654.776428222656	false
1933	3189.88075932675	7983.936858646914	false
1934	3191.4236855248496	19057.751586914062	false
1935	3195.483468017698	20072.727935791016	false
1936	3196.466371086159	24116.19280224548	false
1937	3202.4390600423876	5740.129821777344	false
1938	3206.433026301314	3429.12890625	false
1939	3210.5318572677506	12048.571044921875	false
1940	3215.46584338273	9588.786376953125	false
1941	3216.426112446628	4267.2403564453125	false
1942	3218.4507880007354	9084.583068847656	false
1943	3218.981912072767	11576.864847615901	false
1944	3219.48417260432	25618.17267438218	false
1945	3222.4316524945584	14872.22314453125	false
1946	3227.5402540648133	46566.29284667969	false
1947	3227.9808487336345	2777.1636962890625	false
1948	3228.98741696499	5731.268005371094	false
1949	3237.41933039566	3495.6351928710938	false
1950	3242.415799999269	3874.1591186523438	false
1951	3245.546626013123	25669.71453857422	false
1952	3247.4600260995744	7727.307373046875	false
1953	3248.4540632425824	3286.018310546875	false
1954	3250.565744036886	304476.2926635742	true
1955	3251.565103197123	256369.13388824463	true
1956	3260.4087066902403	9377.584289550781	true
1957	3266.5530354018183	5846.893981933594	false
1958	3272.3911604300415	8994.866271972656	false
1959	3274.300812687984	21975.236572265625	false
1960	3283.3864879990456	14630.38671875	false
1961	3284.004369654148	6904.0279541015625	false
1962	3285.384405371971	25274.738647460938	false
1963	3289.507669691897	15170.5732421875	false
1964	3292.513619442426	5486.334777832031	false
1965	3298.4748781968487	13157.040283203125	false
1966	3303.5784098758863	5675.805505890234	false
1967	3307.507691795627	36386.441038443045	false
1968	3308.0488495527293	7138.116882324219	false
1969	3308.505152615138	34938.584716796875	false
1970	3309.170599365369	4719.996154785156	false
1971	3309.51521883781	2186.547332763672	false
1972	3310.5022968990493	2973.8303143069515	false
1973	3312.5171083884547	14490.397216796875	false
1974	3313.9734721982227	8336.015380859375	false
1975	3319.450637911259	15808.0185546875	false
1976	3323.4897246019123	7231.187744140625	false
1977	3324.4756752562625	14003.792846679688	false
1978	3325.6683868901537	8486.58740234375	false
1979	3330.535654552234	152382.25350952148	false
1980	3331.5329022901424	268299.48847961426	false
1981	3332.5223580339252	15269.855712890625	false
1982	3340.371527028268	9348.4595342676	false
1983	3341.092732049582	15626.766967773438	false
1984	3345.5168498421685	1940.4538086962912	false
1985	3346.0974558554576	14347.43701171875	false
1986	3346.5208385762267	2547.247344970703	false
1987	3347.1411644139653	13089.054321289062	false
1988	3347.505801809945	1712.1997375488281	false
1989	3348.4987914360827	7227.61328125	false
1990	3350.4994664083147	9921.126808726567	false
1991	3353.499006740253	5056.4820556640625	false
1992	3354.462945170272	2802.13525390625	false
1993	3354.9544895272993	6936.464660644531	false
1994	3359.4802249483027	9510.935791015625	false
