ppm_group	neutral_mass	intensity	is_precursor_deisotoped
1339	3305.465889025326	3170.3372802734375	true
1340	3306.5007653008897	7743.0396728515625	false
1341	3307.504927596779	36620.08190917969	false
1342	3308.497533733892	16840.848140758615	false
1343	3314.5862888371344	360771.81338500977	false
1344	3315.5777766149145	1697.0078735351562	false
1345	3317.5827541485983	8096.907474851366	false
1346	3323.496190865469	45635.80728149414	false
1347	3324.50001762673	36588.763610839844	false
1348	3330.573059817702	12026.610816955566	false
1349	3336.549464933845	5800.705322265625	false
1350	3340.2963965679132	7213.922912597656	false
1351	3341.517103886062	20942.562377929688	false
1352	3342.511574457125	2033.8050918579102	false
1353	3343.3911252415633	1287.2439880371094	false
1354	3346.505645462141	7977.8790283203125	false
1355	3347.5118024019775	29932.66439819336	false
1356	3352.5263119632646	6528.640563964844	false
1357	3353.489459381942	3808.4615395513383	false
1358	3353.9912385171187	4415.2691650390625	false
1359	3354.496437212515	20105.363708496094	false
1360	3358.520856555429	6841.418856863308	false
1361	3360.984201943269	10134.464111328125	false
1362	3364.5004632240925	8883.890869140625	false
1363	3372.4884498077545	6241.382263183594	false
1364	3376.5332091228597	51000.73061194042	false
1365	3377.5341948063624	11962.069036098033	false
1366	3382.001527865881	4968.474304199219	false
1367	3382.4411794914154	1860.1406860351562	false
1368	3384.489913185769	8074.980712890625	false
1369	3392.965263345222	3102.2901916503906	false
1370	3394.550487399187	375215.92683410645	false
1371	3400.498280250141	1358.4853515625	false
1372	3410.5382084174016	7549.996856689453	false
1373	3414.461870131841	3093.0401611328125	false
1374	3416.5255613375907	7732.018310546875	false
1375	3420.5451965150446	19782.255493164062	false
1376	3429.516517448223	1698.2161064050638	false
1377	3432.4956240932424	8099.349304199219	false
1378	3437.530224132931	99201.36549377441	false
1379	3439.5329266387466	4691.531494140625	false
1380	3446.5126937713208	5573.782761860257	false
1381	3453.2999663674937	8989.74951171875	false
1382	3458.0155110993505	6724.4144287109375	false
1383	3458.555530584563	250754.6081390381	false
1384	3459.54994810011	2216.537384033203	false
1385	3460.999098094098	13503.368269092938	false
1386	3461.5595625613155	36709.86288952138	false
1387	3462.554345895766	14828.831419890168	false
1388	3468.5175422311904	14382.620483398438	false
1389	3469.005345943412	7484.884765625	false
1390	3469.543467114166	7462.0657958984375	false
1391	3471.584726593581	3687.2428588867188	false
1392	3475.553439412575	3961.3319091796875	false
1393	3476.561799390614	20683.866271972656	false
1394	3477.554728801353	3302.6524658203125	false
1395	3478.435111084763	4688.929748535156	false
1396	3479.9888799371565	1594.394271850586	false
1397	3480.521485044936	5350.249267578125	false
1398	3489.5603648536	13356.562316894531	false
1399	3496.5032220334842	3167.8264770507812	false
1400	3498.527382779832	2696.4910278320312	false
1401	3501.4969582438976	5908.337249755859	false
1402	3504.563793254624	27043.076293945312	false
1403	3505.538849390214	35674.26708984375	false
1404	3508.5761475936415	91311.26971435547	false
1405	3509.5829306351857	42718.35718715018	false
1406	3512.553126647799	16288.039672851562	false
1407	3514.5411878204623	4363.197750609353	false
1408	3517.4971233895644	30450.09097290039	false
1409	3517.5512421518647	12867.263427734375	false
1410	3520.540263282726	4441.557098388672	false
1411	3521.5363437037677	20973.828369140625	false
1412	3524.573960469914	99792.71684265137	false
1413	3525.5816714204443	1646.620849609375	false
1414	3527.518046935618	3273.8473052978516	false
1415	3530.5443066387156	3908.6429618376333	false
1416	3533.0169641528178	1928.75090220814	false
1417	3533.545278526852	1133.4252166748047	false
1418	3534.0412149315184	5598.118896484375	false
1419	3536.5470679557593	14515.449558191714	false
1420	3541.5087228482016	8397.181182861328	false
1421	3542.5031419396105	7825.8043212890625	false
1422	3568.573961997834	30972.835613984564	false
1423	3572.5838845780286	261300.30197906494	false
1424	3588.550517118924	70724.91290283203	false
1425	3589.553955224529	15156.488159179688	false
1426	3592.573422469653	11379.471740722656	false
1427	3597.0518358032095	1790.6609649658203	false
1428	3602.3744269631256	3088.6971130371094	false
1429	3603.5769694275555	34918.81632220703	false
1430	3604.539011078672	43642.31317138672	false
1431	3609.469953060507	1076.8954162597656	false
1432	3612.055105257818	8148.801452636719	false
1433	3620.5332193752915	2476.3810424804688	false
1434	3629.4859293558784	7493.451171875	false
1435	3633.542735230917	1677.4718017578125	false
1436	3634.530092775751	9889.364013671875	false
1437	3636.5413498761636	2320.095413208008	false
1438	3641.612498054374	24872.90837097168	false
1439	3643.6010666529846	26853.216796875	false
1440	3652.5503280010685	164786.531831927	false
1441	3653.5792553087654	10226.968383789062	false
1442	3659.6310532787184	362633.25803801126	false
1443	3660.624961468953	38160.52575683594	false
1444	3661.5689784681977	4855.178070068359	false
1445	3664.5958653819175	4426.875350952148	false
1446	3675.618156367596	18355.250396728516	false
1447	3676.5679309485013	28962.558615510006	false
1448	3677.5686276724236	14608.920654296875	false
1449	3681.588325649593	6046.828631774684	false
1450	3685.5785528816255	5985.7982177734375	false
1451	3697.5675499423555	4893.609832763672	false
1452	3698.5712286423845	3588.197982788086	false
1453	3702.5776546166035	1414.8349227905273	false
1454	3707.6454092304925	16988.095947265625	false
1455	3718.570137042846	1878.1612548828125	false
1456	3720.6044698416295	6136.490295410156	false
1457	3725.651565000281	20915.767211914062	false
1458	3739.6010276612596	396417.90798950195	false
1459	3741.590196233337	854.4713821411133	false
1460	3749.5649470339094	11594.849487304688	false
1461	3755.5866854582086	16137.31982421875	false
1462	3756.5851171009435	1906.9992980957031	false
1463	3766.5897277315466	27640.969955444336	false
1464	3767.569153757139	11254.036437988281	false
1465	3777.5443127526764	3811.8312225341797	false
1466	3782.5189535007225	8899.883972167969	false
1467	3783.474466909853	9353.734313964844	false
1468	3787.6070700872797	349190.86589554313	false
1469	3788.6046771520337	7069.147155761719	false
1470	3800.478754706611	4837.075012207031	false
1471	3800.6341910435162	1743.369873046875	false
1472	3810.589462820188	4467.6666259765625	false
1473	3825.547812962335	3553.290802001953	false
1474	3837.623847252422	4857.191017150879	false
1475	3838.6272805818357	1116.2593002319336	false
1476	3853.6273921995307	63649.23492123412	false
1477	3869.6124256171493	1732.5680541992188	false
1478	3896.5747246188294	1692.5939025878906	false
1479	3897.5080727716427	4394.803314208984	false
1480	3901.647172544612	122443.15140533447	false
1481	3917.617384323411	45748.06256866455	false
1482	3918.5865007180405	3920.0375061035156	false
1483	3923.6094090320635	5725.985656738281	false
1484	3934.5275299208233	11765.907104492188	false
1485	3934.5888688352584	12515.457824707031	false
1486	3939.568555008038	9241.352661132812	false
1487	3952.526538908247	1870.6412811279297	false
1488	3955.57079557703	7060.093200683594	false
1489	3977.473860428726	2676.931594848633	false
1490	3981.610542239366	48435.04144434474	false
1491	3982.5956287657295	12569.590698242188	false
1492	3988.688966478543	88713.49391174316	true
1493	3989.682026631833	124674.06561279297	false
1494	3991.741641234916	6584.825877286641	false
1495	3996.619029784804	21200.00641754237	false
1496	3997.608356957455	12307.764587402344	false
1497	3998.5922169717765	7828.848327636719	false
1498	4004.6704909659525	5702.3677978515625	false
1499	4021.6090614437994	3227.6026611328125	false
1500	4031.620902375923	7754.094970703125	false
1501	4047.613804565416	7847.595458984375	false
1502	4048.6189627622543	5727.127668459028	false
1503	4049.6267441483765	24399.70965576172	false
1504	4050.629983491753	5648.8094482421875	false
1505	4051.654928487001	18772.01942051661	false
1506	4068.6465904819543	149793.21676635742	false
1507	4069.650925156181	29198.907470703125	false
1508	4106.587032086266	2194.62353515625	false
1509	4111.628725603432	54867.67785644531	false
1510	4115.688353508358	3331.9243039629996	false
1511	4132.656353456416	128855.96357727051	true
1512	4133.652539931114	47994.08590698242	false
1513	4148.438423356113	17581.16390991211	false
1514	4164.660517989172	4312.294036865234	false
1515	4182.683010964982	114543.64916992188	false
1516	4191.599952811829	48799.985900878906	false
1517	4198.672705577728	109295.62380981445	false
1518	4214.664023263231	3650.4647827148438	false
1519	4215.629746680293	9492.580397064288	false
1520	4222.67874485094	1705.328353881836	false
1521	4224.601643945929	12487.59110373355	false
1522	4246.699291593032	168882.8742980957	false
1523	4247.686730043588	17664.780829781153	false
1524	4261.637246787134	40117.948501586914	false
1525	4262.64327242662	71946.9208984375	false
1526	4276.621201898334	1973.4364972169788	false
1527	4278.641035289859	93654.19885943987	false
1528	4294.638719533086	2086.7732696533203	false
1529	4310.645923901848	7437.299607427944	false
1530	4315.712843484393	5930.183532714844	false
1531	4316.715210986356	4628.627838134766	false
1532	4326.65896602841	167234.6275024414	false
1533	4327.653032756683	32191.501350402832	false
1534	4328.652365151562	3193.7499084472656	false
1535	4333.731746228466	433282.457321167	true
1536	4334.722559943981	1090.1766967773438	false
1537	4335.733191497707	21644.057006835938	false
1538	4341.685331222036	2492.0655822753906	false
1539	4349.723779642564	14335.616821289062	false
1540	4350.597459788341	4911.169616699219	false
1541	4350.719084315995	28277.901885986328	false
1542	4372.678272528169	2410.0603790283203	false
1543	4395.690660680332	52517.40525817871	false
1544	4399.736313494692	9519.228454589844	false
1545	4411.673774100504	4627.255523681641	false
1546	4413.700104646382	338016.69552612305	false
1547	4414.698638233357	17529.493103027344	false
1548	4429.6862655384875	6344.8795166015625	false
1549	4441.688674464027	17326.25747680664	false
1550	4442.672430595838	6897.229248046875	false
1551	4451.6404291955905	2196.3611450195312	false
1552	4460.7129423123115	57896.23651123047	false
1553	4461.712576745727	177896.7355400325	true
1554	4462.706422120783	22757.428749084473	false
1555	4474.7417889577955	3533.9881896972656	false
1556	4487.719621642898	10204.146362618501	false
1557	4520.683729013843	5769.966247558594	false
1558	4536.640797084887	3869.4509887695312	false
1559	4567.687929277685	4620.589538574219	false
1560	4568.681867240541	4625.489074707031	false
1561	4571.611298891341	2735.00439453125	false
1562	4574.677391233723	6560.221960428173	false
1563	4575.7421340437695	29343.61408996582	false
1564	4576.740620879391	53095.39880371094	false
1565	4583.682665186069	10338.338693139489	false
1566	4589.624124880391	1909.9149169921875	false
1567	4591.730485222421	5531.68701171875	false
1568	4608.695610889157	2754.071533203125	false
1569	4608.7574621108615	8169.3402099609375	false
1570	4610.626939114838	2020.5513916015625	false
1571	4638.70426427087	12250.572875976562	false
1572	4638.770924045323	113318.52954101562	false
1573	4654.740048976617	3705.0463256835938	false
1574	4681.708890423841	3578.8360290527344	false
1575	4696.691888542473	3426.548583984375	false
1576	4697.711264497796	11479.238891601562	false
1577	4698.711778033565	12406.03256225586	false
1578	4699.720106077595	6462.612518310547	false
1579	4706.661137783064	2322.0736694335938	false
1580	4718.743042985002	96630.08898925781	false
1581	4719.758708289147	103954.86773137534	false
1582	4723.668767639199	5536.5634765625	false
1583	4725.817370963135	17832.15087890625	false
1584	4726.7896076873785	6633.9998779296875	false
1585	4734.720696063243	8249.624053955078	false
1586	4740.6486191460035	2588.658493041992	false
1587	4745.803248243828	1908.1753234863281	false
1588	4756.685625939126	1480.9474716186523	false
1589	4764.66575012545	2473.3451538085938	false
1590	4772.910816795445	7680.4365631582805	false
1591	4786.636021957629	2960.2447662353516	false
1592	4786.734839852646	14728.9091796875	false
1593	4802.917470869961	11966.626098632812	false
1594	4806.795548929268	210573.54093933105	false
1595	4807.756725990925	10345.286254882812	false
1596	4814.449265698811	3774.173065185547	false
1597	4814.741469339655	2779.5501098632812	false
1598	4819.780135420155	1963.8487701416016	false
1599	4832.762158741473	69251.5307006836	false
1600	4833.764949996405	5355.856018066406	false
1601	4841.694451890832	1988.8518981933594	false
1602	4848.77289386619	33149.45233154297	false
1603	4849.766981177839	43377.96374511719	false
1604	4859.711880705594	8072.465270996094	false
1605	4872.767167868278	3184.30769256521	false
1606	4875.711294276054	14465.085327148438	false
1607	4880.723484577181	1945.2312774658203	false
1608	4891.703160386742	4404.707702636719	false
1609	4898.732211831359	4471.9210205078125	false
1610	4911.731052072739	6825.336608886719	false
1611	4913.720837608742	5376.6263427734375	false
1612	4915.498315201005	8527.035766601562	false
1613	4920.7663926894475	3898.9840087890625	false
1614	4921.787174209687	39389.16465956006	false
1615	4929.712595869588	8326.255981445312	false
1616	4930.727883894425	1479.2633972167969	false
1617	4934.7048190006135	1788.484146118164	false
1618	4937.6844748364765	2433.5830993652344	false
1619	4953.676445306938	5324.242903881568	false
1620	4965.5174639983525	2200.7864685058594	false
1621	4966.810991199413	5018.435073852539	false
1622	4982.810421045697	1759.5402069091797	false
1623	4983.8200804717835	312221.55686950684	false
1624	4992.750273022131	6773.6085205078125	false
1625	4999.797173102304	2633.3426971435547	false
1626	5000.7553937901275	8660.164794921875	false
1627	5000.818634930814	2575.2718505859375	false
1628	5010.762769185081	47132.012939453125	false
1629	5020.766637372951	2427.7369384765625	false
1630	5026.758683784046	37997.265625	false
1631	5032.7703965550545	3378.1845092773438	false
1632	5040.61362582258	4941.9058837890625	false
1633	5043.758476284772	6284.939697265625	false
1634	5045.774507586121	25946.575653076172	false
1635	5046.767884289941	2738.3614501953125	false
1636	5050.768343431684	9327.941452026367	false
1637	5062.77345243361	15538.218994140625	false
1638	5063.786316073131	147944.91120095312	false
1639	5064.787817463983	42825.862365722656	false
1640	5065.7855584171775	6743.8460693359375	false
1641	5079.751762135041	6560.522674560547	false
1642	5125.787578879461	2198.761520385742	false
1643	5143.802710729512	21503.131469726562	false
1644	5151.810558199892	6226.186828613281	false
1645	5161.813058835864	155634.472392059	false
1646	5163.815247452035	2067.5123704330535	false
1647	5177.82673309963	108671.88087463379	false
1648	5201.82248620432	10040.858306884766	false
1649	5204.763752242527	1314.7307891845703	false
1650	5240.768935432405	6776.616546630859	false
1651	5241.806295230609	70522.83709016204	false
1652	5242.792159682048	35459.45559692383	false
1653	5263.762349723613	3536.7614777302406	false
1654	5276.842989638043	2047.0206298828125	false
1655	5279.735191419645	2975.0672302246094	false
1656	5294.854855193844	25020.444091796875	false
1657	5299.64456280453	22810.9404296875	false
1658	5306.765447926653	27348.917153389848	false
1659	5312.881549378126	268947.9001464844	true
1660	5313.872217254412	75975.01602172852	false
1661	5321.786225617619	9941.994934082031	false
1662	5322.776982928442	4422.919525146484	false
1663	5323.772687568916	2180.282699584961	false
1664	5328.75857743639	3906.9852294921875	false
1665	5329.85863199549	7346.5792236328125	false
1666	5339.821580213248	24147.049087524414	false
1667	5344.755782514225	5394.653335571289	false
1668	5355.816200207983	18376.67203640898	false
1669	5374.825342065351	23813.260009765625	false
1670	5375.850635547579	13150.091430664062	false
1671	5376.853762367522	1702.2091598510742	false
1672	5377.8519311899645	28877.944580078125	false
1673	5392.85472262091	145775.20333862305	false
1674	5393.841402174006	49023.265891306844	false
1675	5408.8188521110615	2817.4863891601562	false
1676	5432.78755088181	4028.969685312036	false
1677	5435.774975226985	5204.6429443359375	false
1678	5436.786219355137	5353.301405963187	false
1679	5437.78895096952	8498.521301269531	false
1680	5457.746658485396	16265.330383300781	false
1681	5457.832784336424	27886.837012052783	false
1682	5472.856452462637	1494.076431274414	false
1683	5490.871714082358	8920.291015625	false
1684	5491.867234345272	22018.678495960343	false
1685	5492.728857854738	3287.900202187016	false
1686	5492.810199000187	1543.3753509521484	false
1687	5494.83571199083	2845.4346618652344	false
1688	5506.866819656927	48828.722717285156	false
1689	5507.868886707953	8608.959350585938	false
1690	5512.8559065361105	10216.966064453125	false
1691	5530.857563736212	3417.4607696533203	false
1692	5548.827782006247	7344.343444824219	false
1693	5549.830042934947	5860.016143798828	false
1694	5569.817854316552	43006.59509277344	false
1695	5570.825165546148	2156.9009704589844	false
1696	5586.834537431773	7650.845886230469	false
1697	5593.790120561291	19577.543334960938	false
1698	5594.8178290174665	5339.818450927734	false
1699	5608.772787640852	5523.387756347656	false
1700	5612.800202667111	53163.9786529541	false
1701	5613.770743802824	3205.856475830078	false
1702	5623.904882154748	1652.6629791259766	false
1703	5629.70596767099	15381.05322265625	false
1704	5629.80956457749	75675.70634460449	false
1705	5631.735503378418	2176.4660034179688	false
1706	5634.773673833034	8987.083374023438	false
1707	5641.920581689299	136656.90104675293	true
1708	5642.674871056604	4993.1619873046875	false
1709	5642.927533006157	28787.340698242188	false
1710	5644.871068630629	6552.385498046875	false
1711	5645.875268625468	2643.718307495117	false
1712	5650.725786117703	5777.514129638672	false
1713	5651.767275544973	5702.6015625	false
1714	5657.911011979867	4637.910171508789	false
1715	5660.859959084039	4014.688690185547	false
1716	5664.9102027400795	10512.029418945312	false
1717	5671.7495124517745	7882.101776123047	false
1718	5673.745556162976	2345.599807739258	false
1719	5680.872551019666	8068.8482666015625	false
1720	5683.892702572248	2318.552963256836	false
1721	5684.883001017461	27107.40096282959	false
1722	5686.854651284241	5663.9844970703125	false
1723	5698.931907829437	2883.8472900390625	false
1724	5701.884412190232	32004.493896484375	false
1725	5701.948259534714	5846.184783935547	false
1726	5721.892262182742	321243.2566833496	false
1727	5722.889438972799	25111.701171875	false
1728	5724.848039270404	2694.5345153808594	false
1729	5725.865813860705	34407.901123046875	false
1730	5737.883099701238	16120.702819824219	false
1731	5738.829218036632	8796.204711914062	false
1732	5741.835243636782	29680.43310546875	false
1733	5743.822032631669	15083.577880859375	false
1734	5744.830333408813	9351.390014648438	false
1735	5747.831640468325	5950.924591064453	false
1736	5756.828736616356	5650.546539306641	false
1737	5759.841910815036	4698.587921142578	false
1738	5763.850662006541	86714.7748413086	false
1739	5764.851575779947	84151.78778076172	false
1740	5765.820271745598	42357.46063232422	false
1741	5768.805189862496	19375.429436954157	false
1742	5777.88614974791	2580.876663208008	false
1743	5781.777625259307	2924.9151611328125	false
1744	5782.781930519001	1069.3765258789062	false
1745	5783.788452390838	44226.911376953125	false
1746	5786.827495396626	14383.025390625	false
1747	5791.791764973392	3256.036017597	false
1748	5795.907202058796	29086.366149902344	false
1749	5800.81019315581	6673.0931396484375	false
1750	5801.788978887091	8946.414428710938	false
1751	5802.793981016014	8768.381225585938	false
1752	5805.794242989982	16365.490819413466	false
1753	5806.798193010723	12833.578931672553	false
1754	5811.906421107267	4497.074981689453	false
1755	5818.891343939002	6279.200531005859	false
1756	5821.745298847612	4029.1087951660156	false
1757	5821.850486033589	11827.06689453125	false
1758	5827.7701076570875	3025.5546264648438	false
1759	5833.872614422463	3797.283905029297	false
1760	5834.88322766071	2627.6043548583984	false
1761	5835.881999228559	10285.961059570312	false
1762	5843.755761880673	2147.1290435791016	false
1763	5845.798295921595	2872.503631591797	false
1764	5853.9004779204715	9039.880615234375	false
1765	5854.871445620885	22416.51395844221	false
1766	5858.867474050845	7171.048645019531	false
1767	5859.886705921227	3309.710906982422	false
1768	5860.773723067346	2117.5886993408203	false
1769	5872.8723067293195	2138.552520751953	false
1770	5874.883395030214	21790.648498535156	false
1771	5875.880535884353	38107.68778805564	false
1772	5876.890679790901	54437.51663208008	false
1773	5881.860030031377	27117.39246056905	false
1774	5891.869357216903	29313.191734313965	false
1775	5892.871397194639	106285.21377563477	false
1776	5897.827775947025	16683.477172851562	false
1777	5899.8526414259995	32741.369262695312	false
1778	5907.8739910010645	9297.602310180664	false
1779	5914.836259473553	6134.5455322265625	false
1780	5915.873395350395	20935.61767578125	false
1781	5915.95335321526	26630.537109375	false
1782	5916.879231129294	13255.4375	false
1783	5917.843042567052	115283.83515930176	false
1784	5919.821435456708	3046.5852780407513	false
1785	5920.816877953364	5079.040924072266	false
1786	5929.901581985081	3011.0358276367188	false
1787	5930.874821540152	1613.8014526367188	false
1788	5933.845906002302	36528.168853759766	false
1789	5934.849525556848	73872.4352722168	false
1790	5935.841226079902	1655.288589477539	false
1791	5937.779261646538	3123.8303649939767	false
1792	5939.807041009114	17035.966674804688	false
1793	5946.960514828905	70995.4116138219	true
1794	5947.97955102662	103030.60252243705	false
1795	5956.809153861322	22841.544921875	false
1796	5957.863859706212	14452.932495117188	false
1797	5958.844460132479	24630.96258544922	false
1798	5968.93570766726	6713.408172607422	false
1799	5972.781377963438	6396.6981201171875	false
1800	5972.881675945268	1632.425521850586	false
1801	5981.823948226736	4893.15185546875	false
1802	5988.929769044341	14969.343002319336	false
1803	5989.932414123871	60045.24917933483	false
1804	5995.908110738598	5034.764434814453	false
1805	6006.928106963838	52991.27209472656	false
1806	6007.922323954241	31335.751220703125	false
1807	6025.939241785346	1434.6339721679688	false
1808	6026.94994582075	350331.53073883057	false
1809	6042.920905617869	13375.3720703125	false
1810	6043.9243202574935	2514.090377807617	false
1811	6048.939268253841	14709.85791015625	false
1812	6049.890447866091	3929.8379821777344	false
1813	6065.882600261371	5801.393981933594	false
1814	6068.8981618156595	26489.3929977417	false
1815	6069.8933731373845	5178.433013916016	false
1816	6070.897686577478	44510.952392578125	false
1817	6141.966323412048	8484.402770996094	false
1818	6182.926838307884	24935.02587890625	false
1819	6183.926083766976	4719.5654296875	false
1820	6259.8427205328835	2435.282196044922	false
1821	6276.018476466375	17060.008514404297	true
1822	6276.9859818435	11292.236755371094	false
1823	6280.869444496025	1736.9729766845703	false
1824	6293.014967826015	3515.590606689453	false
1825	6338.981406099149	8845.567626953125	false
1826	6355.981901467291	3546.6471099853516	false
1827	6377.895539159482	10168.108520507812	false
1828	6391.9104518051	38094.99627685547	false
1829	6392.983157649816	15423.672119140625	false
1830	6413.939415078995	55845.07579040527	false
1831	6414.951047669227	63874.89001464844	false
1832	6527.974625464311	82153.34271240234	false
1833	6528.970755065635	43084.60693359375	false
1834	6542.0049767264545	3470.494155883789	false
1835	6591.943293813622	22019.731567382812	false
1836	6607.917210720929	7050.83837890625	false
1837	6608.879613866701	41451.7389081422	false
1838	6685.039508389714	39877.71203613281	false
1839	6703.035110401965	3188.455032348633	false
1840	6707.971866302001	19028.7109375	false
1841	6721.952182248225	11981.751220703125	false
1842	6723.978048684687	20122.518676757812	false
1843	6728.961208646448	2527.4080657958984	false
1844	6744.006146306428	85621.44384765625	false
1845	6744.994027048624	33827.2373046875	false
1846	6746.9553341147475	3251.997360229492	false
1847	6765.97845062183	5204.943420410156	false
1848	6842.02742022487	27732.36016845703	false
1849	6857.049607170561	79600.33227539062	false
1850	6858.017334279663	58960.72314453125	false
1851	6859.029897266797	51831.717025756836	false
1852	6863.002001368701	3721.0967559814453	false
1853	6875.030911502845	35147.11013793945	false
1854	6876.020332202187	23180.443237304688	false
1855	6881.040331020066	26947.202156455052	false
1856	6883.0361795256995	9368.810577596832	false
1857	6893.008127039335	10354.869224570768	false
1858	6896.9776414364005	5219.735443115234	false
1859	6898.0095250020895	7361.811767578125	false
1860	6899.0305554466595	38826.837142944336	false
1861	6913.984265631163	5342.894180297852	false
1862	6917.003524234967	5224.489807128906	false
1863	6920.006912754954	7617.588897705078	false
1864	6920.981547025025	4087.7530364990234	false
1865	6934.973875831353	3897.795211791992	false
1866	6936.982863193025	29545.49072265625	false
1867	6942.987872438091	4697.304092407227	false
1868	6952.93880946945	3189.97676666984	false
1869	6958.97317283239	3559.846954345703	false
1870	6976.063424553167	8901.049865722656	false
1871	6993.065683323593	55959.93408203125	false
1872	6994.076528363946	38893.955810546875	false
1873	6995.079190575467	2527.5145874023438	false
1874	7010.073105990339	200903.87600708008	false
1875	7011.092868872021	41283.11520385742	false
1876	7015.03283010955	2007.564712524414	false
1877	7016.051282450866	15736.5791015625	false
1878	7023.096632624883	3744.979934692383	false
1879	7025.113440906378	2453.2520446777344	false
1880	7026.078445649691	116492.62696838379	false
1881	7027.074010930521	118792.9665222168	false
1882	7032.048248494892	36421.9111328125	false
1883	7033.085942087483	80803.16372680664	false
1884	7038.063791530771	5893.78498570242	false
1885	7039.098823709614	16309.420963538912	false
1886	7042.100349770851	75194.39642333984	false
1887	7048.074912318209	20700.846851123228	false
1888	7049.084365012299	29526.548294067383	false
1889	7050.103109630664	204824.26461791992	false
1890	7056.0598731065775	11369.319702148438	false
1891	7064.020333020962	10015.24462890625	false
1892	7065.120628345274	28821.102508544922	false
1893	7066.106561047774	5693.619400024414	false
1894	7067.081671067871	128254.00872802734	false
1895	7070.083953813497	12881.686218261719	false
1896	7072.085798999676	61841.3662109375	false
1897	7073.091810453619	3585.8758097331083	false
1898	7081.077138858188	1175.9062957763672	false
1899	7082.072332495116	3942.5176696777344	false
1900	7088.087044397741	14590.08560180664	false
1901	7091.081171184519	26709.160400390625	false
1902	7095.052937102362	7020.027069091797	false
1903	7103.045154459602	2863.620071411133	false
1904	7110.027873374632	3792.3404541015625	false
1905	7127.120321348243	88902.09643554688	false
1906	7128.10849584856	2146.6150817871094	false
1907	7144.107911399068	22162.766403198242	false
1908	7145.142468401514	635056.520515915	false
1909	7147.158222949372	14554.508850097656	false
1910	7150.087424933953	13857.166809082031	false
1911	7158.152702621794	8983.554626464844	false
1912	7161.149639279932	1392362.4937479643	false
1913	7162.131175826187	16788.237731933594	false
1914	7166.067616016805	8058.25244140625	false
1915	7167.098015615479	72932.5771484375	false
1916	7168.141706540693	43080.408294677734	false
1917	7174.156008437464	26099.26300048828	false
1918	7177.134320363707	957030.4345474243	false
1919	7178.131802541256	151240.06675720215	false
1920	7183.1004176747965	124662.74072265625	false
1921	7184.136523529605	200912.07482910156	false
1922	7185.140974631787	269481.21060180664	false
1923	7190.158622573436	12303.126052856445	false
1924	7191.156074623866	21509.438842773438	false
1925	7193.119747390484	33741.0577545166	false
1926	7194.118707316031	4008.2486877441406	false
1927	7198.1685631783685	5670.026557922363	false
1928	7199.093211760655	74177.98408508301	false
1929	7200.122097850564	8507.106323242188	false
1930	7201.145083581694	726899.8859863281	false
1931	7202.132559895023	33607.390144348145	false
1932	7205.083605422561	17540.550846565377	false
1933	7207.108507952181	31232.48583984375	false
1934	7214.180620975647	4081.475067138672	false
1935	7215.169204802755	16043.154312133789	false
1936	7217.138582951593	18257.74843597412	false
1937	7223.074991460717	19122.548583984375	false
1938	7225.144210867568	5279.799850463867	false
1939	7226.16030659582	39224.130615234375	false
1940	7239.092516807315	18052.007446289062	false
1941	7269.195589417291	19013.178588867188	false
1942	7277.104274409422	7621.162048339844	false
1943	7278.160332125048	99075.35107421875	false
1944	7279.173163185297	239850.17555236816	false
1945	7280.167983178014	7241.505889892578	false
1946	7283.131605502494	3656.7535858154297	false
1947	7291.197719409942	4684.127212524414	false
1948	7294.1592610589505	8406.1552734375	false
1949	7296.181380231729	2955291.4927978516	false
1950	7297.265958960246	127639.61074829102	false
1951	7300.136758890404	38087.574462890625	false
1952	7309.207085859432	51127.752502441406	false
1953	7312.196838547156	5086775.9722595215	false
1954	7313.175492903221	217911.77734375	false
1955	7316.121997620605	23549.08087158203	false
1956	7318.149842223492	206877.51171875	false
1957	7319.20066310995	415097.01306152344	false
1958	7320.19106930483	38813.67889404297	false
1959	7323.1254123329245	3134.815216064453	false
1960	7325.220249986213	76967.646484375	false
1961	7326.215915145247	15001.930145263672	false
1962	7328.171697576697	163705.49407958984	false
1963	7334.141618275534	241105.3634033203	false
1964	7336.199825600017	1388235.2561798096	false
1965	7337.187845228862	77765.89587402344	false
1966	7340.152653606646	44015.50452457256	false
1967	7341.163073745228	14519.229034423828	false
1968	7349.234377472564	13916.252075195312	false
1969	7350.128475280292	91762.84191894531	false
1970	7350.214362834026	3746.4400787353516	false
1971	7352.179086835332	12649.79525756836	false
1972	7353.1835373446565	29156.077514648438	false
1973	7356.13671930662	22251.759026034335	false
1974	7358.162397515504	30221.61083984375	false
1975	7374.1389998459645	31646.998413085938	false
1976	7380.14186393582	7336.782095238281	false
1977	7403.212133029649	18957.566284179688	false
1978	7404.2237775666945	25894.705444335938	false
1979	7405.268691170387	6895.114013671875	false
1980	7412.216603487997	39618.401428222656	false
1981	7422.196250951874	2197.6660919189453	false
1982	7429.2255165606375	361106.7597351074	false
1983	7430.22264346421	361508.99014282227	false
1984	7434.178165627743	3776.059341430664	false
1985	7442.239909278557	5163.842636108398	false
1986	7445.207825128797	10753.004699707031	false
1987	7446.2475491963805	15142.87954711914	false
1988	7447.2341066181925	9976920.750946045	true
1989	7451.19747430876	43889.15612792969	false
1990	7454.2404423546695	15585.077270507812	false
1991	7459.232344716619	4394.586334228516	false
