ppm_group	neutral_mass	intensity	is_precursor_deisotoped
1350	2006.2120363535216	22667.99560546875	false
1351	2006.3056219285438	19825.80029296875	false
1352	2006.3824956139151	5456.255126953125	false
1353	2010.5863013688409	2795.0321967098143	false
1354	2012.3848544000004	11297.946792602539	false
1355	2015.3483678424452	18549.96630859375	false
1356	2016.3571473941663	21337.200927734375	false
1357	2017.3638496550964	32606.120971679688	false
1358	2018.2836032188047	11550.34912109375	false
1359	2019.0696811441042	3135.5441284179688	false
1360	2024.2324082510258	201646.62078857422	false
1361	2025.2989453372836	8426.471242837375	false
1362	2030.3915996463518	1360.8496551513672	false
1363	2033.3599869580073	23951.457275390625	false
1364	2035.1647721251525	2679.828369140625	false
1365	2035.2757130273735	40698.006286621094	false
1366	2039.236169849872	2546.302490234375	false
1367	2041.2430389295082	15404.482543945312	false
1368	2048.3042875481806	14370.2021484375	false
1369	2052.3478929888834	157720.97703552246	false
1370	2055.819348768304	29905.395263671875	false
1371	2058.2945429641004	161115.35595703125	false
1372	2059.2939577368657	7894.391411657578	false
1373	2060.2946697056736	13681.695507693332	false
1374	2067.8091762571075	1051.8898010253906	false
1375	2070.358129683212	1584172.5218353271	false
1376	2073.363948999617	41202.80712890625	false
1377	2074.315124803346	28687.373779296875	false
1378	2079.3226001993767	410387.6138000488	false
1379	2080.323525761014	2110.890411376953	false
1380	2082.323875377225	2536.4734497070312	false
1381	2086.3484666415006	4452.12060546875	false
1382	2087.755840074348	22076.361755371094	false
1383	2092.350674664896	8369.143646240234	false
1384	2094.3130104057946	29186.50048828125	false
1385	2095.314734940298	78495.89306640625	false
1386	2096.3222859079174	46661.175537109375	false
1387	2097.2237456302355	24262.53515625	false
1388	2097.326103222015	53829.06314086914	false
1389	2098.331637270413	6111.7027587890625	false
1390	2102.646951583389	2075.850791367332	false
1391	2104.795421594737	3444.114013671875	false
1392	2112.3374184296454	11612.249029424313	false
1393	2114.244977209556	14445.166748046875	false
1394	2115.2386588998206	110365.43908691406	false
1395	2117.9021627982193	10995.950927734375	false
1396	2120.1803385187627	13850.46435546875	false
1397	2120.2486865052288	23999.731689453125	false
1398	2125.0383709443436	119752.5936553349	false
1399	2130.2203714071225	6328.77392578125	false
1400	2132.2377118754303	13689.314819335938	false
1401	2138.2584567899826	259319.21519470215	false
1402	2150.4055772248007	206364.01293945312	false
1403	2151.4044555005416	19989.11262512207	false
1404	2152.318871619537	5281.498596191406	false
1405	2153.269065075373	25668.027729826645	false
1406	2163.433538517459	5947.131591796875	false
1407	2163.8318295948707	16938.69921875	false
1408	2165.7371838528134	12239.484375	false
1409	2168.4158719682346	311272.1097717285	false
1410	2169.343597839082	40802.910888671875	false
1411	2169.411376541622	1311.4966888427734	false
1412	2170.3144840906853	3651.0850830078125	false
1413	2171.977947822614	3765.350341796875	false
1414	2174.332629499634	16014.551818847656	false
1415	2181.4447170565054	6223.773529052734	false
1416	2184.3947387793014	264963.8638458252	false
1417	2185.3245777320813	21977.16748046875	false
1418	2190.3263046592974	6912.62451171875	false
1419	2192.345297682723	10197.338859170788	false
1420	2193.210729032025	16575.323486328125	false
1421	2193.3522713408834	203346.55934143066	false
1422	2195.2018829307485	25164.704071044922	false
1423	2196.236395131814	34966.792236328125	false
1424	2198.22821016127	4121.038635253906	false
1425	2200.381160200704	1413.4338073730469	false
1426	2206.384249834395	1981.2846984863281	false
1427	2209.348402811044	99179.97595214844	false
1428	2211.3539524725943	58674.90075235345	false
1429	2212.3572836807057	28135.739171772555	false
1430	2217.228926078154	8652.955810546875	false
1431	2220.3524748483205	25232.701171875	false
1432	2228.8435298969794	7156.620178222656	false
1433	2230.3723346154643	1075787.1282958984	true
1434	2231.2695657306945	18483.080078125	false
1435	2243.3989416000936	19790.233489990234	false
1436	2248.383661681548	203501.45642089844	false
1437	2249.288336742488	5177.789306640625	false
1438	2250.296861391894	189326.40672302246	false
1439	2255.2976841881377	1894.9743347167969	false
1440	2264.3561283893355	209431.2311553955	false
1441	2265.297965659316	12457.9970703125	false
1442	2266.287506415894	30138.598754882812	false
1443	2268.3031615487835	13577.914184570312	false
1444	2272.303147876506	43299.069580078125	false
1445	2273.3147168110663	60013.09027862549	false
1446	2286.3463968268215	22519.675048828125	false
1447	2289.31515552413	81894.6001739502	false
1448	2290.312721414696	21805.939208984375	false
1449	2291.2266947599223	13138.161499023438	false
1450	2291.3223591384444	8737.78717803955	false
1451	2295.314087096559	11514.646484375	false
1452	2301.4299846495337	33129.962646484375	false
1453	2302.432278229379	1237.7188262939453	false
1454	2304.4045430771193	175799.66541056708	false
1455	2308.229631519757	17120.65576171875	false
1456	2311.2357047541436	6511.30810546875	false
1457	2312.2393891214265	1622.6987762451172	false
1458	2319.444236136594	1253902.794342041	false
1459	2320.3901918343736	60496.76171875	false
1460	2330.2602142542914	115618.53503417969	false
1461	2335.4349610492136	4070.9904174804688	false
1462	2340.17224102007	2428.802459716797	false
1463	2344.008117353811	6315.375152587891	false
1464	2344.4063155203016	889700.3020019531	false
1465	2345.403032014441	7752.7598876953125	false
1466	2346.346167152385	5773.7967529296875	false
1467	2347.2584028141705	13684.986083984375	false
1468	2347.4087486111735	14338.106283351091	false
1469	2351.0153594262465	10079.555786132812	false
1470	2351.2646277111266	3685.242960665203	false
1471	2357.432009223897	17633.6756439209	false
1472	2358.6158622941357	2477.7213134765625	false
1473	2362.3066376130373	9318.878295898438	false
1474	2363.3127243017075	20446.478759765625	false
1475	2364.3148036351286	11748.561767578125	false
1476	2369.3331463692466	1196.1466369628906	false
1477	2370.2823239920103	11256.158447265625	false
1478	2380.3931103722202	53120.009338378906	false
1479	2381.3995121142193	38608.6502532959	false
1480	2382.349001933491	2721.297149658203	false
1481	2384.3570233430396	91409.22573852539	false
1482	2387.3422319459455	11052.301834106445	false
1483	2393.3485996099707	1509.9061279296875	false
1484	2399.411190364827	1014210.456413269	false
1485	2400.352057973812	9866.401123046875	false
1486	2400.716797742967	6756.924377441406	false
1487	2403.3454550291	13351.939852941803	false
1488	2413.843023618563	25585.1279296875	false
1489	2418.3945853908317	5572.3201904296875	false
1490	2420.717227012981	5917.733642578125	false
1491	2421.336286686327	30353.17041015625	false
1492	2422.709252034284	4756.706298828125	false
1493	2423.3607948101085	4604.152926843752	false
1494	2424.3811154071977	82952.6884765625	false
1495	2425.353907445059	42653.3125	false
1496	2428.282793267842	1720.5073318481445	false
1497	2443.2963628315683	33623.32275390625	false
1498	2443.386092155469	24830.8408203125	false
1499	2444.28698620269	123212.4072924589	false
1500	2454.4352624958733	17951.319213867188	false
1501	2455.4465050168387	997219.9595947266	false
1502	2459.0573651757186	5296.0518798828125	false
1503	2459.2927722336913	6263.8443603515625	false
1504	2460.290710207582	39221.73239135742	false
1505	2461.299621181082	31259.702880859375	false
1506	2462.3003112696806	6097.234680175781	false
1507	2465.589392722333	20163.971435546875	false
1508	2467.3077047293	3744.444595336914	false
1509	2468.389411551764	2535.121112264297	false
1510	2468.47465170588	7635.8837890625	false
1511	2469.476120266189	8076.8377685546875	false
1512	2473.4590266242185	40990.57453480782	false
1513	2481.1842451405764	18607.087039857804	false
1514	2481.855367582798	27484.306884765625	false
1515	2483.301369216909	1461.2868347167969	false
1516	2486.4847522051855	5517.210479736328	false
1517	2496.4362180993053	12957.708679199219	false
1518	2497.442476814118	74025.92712402344	false
1519	2506.2400614882554	12596.6220703125	false
1520	2513.4407708257622	260154.27880096436	false
1521	2514.3755135103183	15350.582405774563	false
1522	2516.3848088693176	25476.8325855345	false
1523	2517.392074974743	11496.634948730469	false
1524	2524.2550656638186	26275.565979003906	false
1525	2526.374896032023	5479.736037740506	false
1526	2535.412646799342	342030.2931748944	false
1527	2536.4156767011427	214377.08068847656	false
1528	2540.253890832927	48147.56005859375	false
1529	2548.441242260058	11200.660278320312	false
1530	2552.403596843096	12553.212280273438	false
1531	2553.419780069605	22527.396575927734	false
1532	2556.3305157625264	26302.35496520996	false
1533	2557.3815566935546	3929.5303344726562	false
1534	2557.8749091678474	16104.74609375	false
1535	2561.3230538449443	1385.9019241333008	false
1536	2564.3488131193217	19269.777954101562	false
1537	2574.3752256073535	4402.111755371094	false
1538	2575.394583285003	20433.58544921875	false
1539	2576.326442509548	45678.58469081198	false
1540	2578.34255295973	73337.55453491211	false
1541	2579.334431980089	40536.10038930533	false
1542	2593.407131962816	95757.29261779785	false
1543	2594.34158659861	15373.27099609375	false
1544	2595.350949846505	67318.59381103516	false
1545	2596.339082308079	87473.66336115124	false
1546	2597.351188043909	28506.49839782715	false
1547	2602.3602587565056	3396.6531677246094	false
1548	2618.35509581954	2592.6704483032227	false
1549	2621.2728290758987	3146.39990234375	false
1550	2628.424034771391	7246.6927490234375	false
1551	2630.4848374458957	60698.07730102539	false
1552	2631.395811496785	2979.635955810547	false
1553	2631.4859186820304	23204.527282714844	false
1554	2635.2842946107435	4657.222473144531	false
1555	2637.285999295059	6333.8271484375	false
1556	2638.286086061121	23683.630889892578	false
1557	2640.288008548732	4215.764511226766	false
1558	2640.4521974777654	1507.7029418945312	false
1559	2644.424900055889	10649.772216796875	false
1560	2647.377956658529	9202.504638671875	false
1561	2648.4957298087056	844934.3284912109	false
1562	2649.4956401028626	2261.832321166992	false
1563	2654.2906008470027	37517.63127700832	false
1564	2658.3029542529775	26941.944580078125	false
1565	2665.4901030493934	3037.026321411133	false
1566	2670.4697684908333	16887.558319091797	false
1567	2674.314827162984	18998.475524902344	false
1568	2675.3079842376355	18017.065063476562	false
1569	2690.389118494883	213921.72067354096	false
1570	2693.366386578848	3196.910858154297	false
1571	2703.414263687619	2116.674102783203	false
1572	2706.3861115399063	52499.544860839844	false
1573	2707.384527795872	14386.711181640625	false
1574	2708.3920307339354	16561.69989013672	false
1575	2709.358887099309	1587.0630798339844	false
1576	2710.3734496516	12159.12939453125	false
1577	2710.457252286164	110775.90209960938	false
1578	2712.367508308808	2551.19873046875	false
1579	2716.3948773075645	2828.8580627441406	false
1580	2728.4150122788556	10859.375122070312	false
1581	2728.4629135647356	396040.25761413574	false
1582	2729.3849982252814	11089.863220214844	false
1583	2730.394795671145	36360.56964111328	false
1584	2744.4535986556457	2732.952926635742	false
1585	2746.392357352376	29767.231201171875	false
1586	2748.380704365785	19287.15350341797	false
1587	2750.3112346251587	5655.377990722656	false
1588	2757.3340124699794	1820.5543212890625	false
1589	2761.472466228917	222106.03192138672	false
1590	2764.3564581721225	6610.376220703125	false
1591	2768.329407146289	11393.756103515625	false
1592	2772.3344523490696	35005.570373535156	false
1593	2773.336066440129	91037.42021179199	false
1594	2774.502949189364	5367.2825927734375	false
1595	2777.9392493901114	12508.71337890625	false
1596	2778.3996437413857	39520.339111328125	false
1597	2778.450175362037	33393.299256240905	false
1598	2779.481303066904	162386.7021331787	false
1599	2784.459085047213	5862.406799316406	false
1600	2788.336035763636	10049.844223022461	false
1601	2789.3377825975967	46883.16134643555	false
1602	2792.345918442748	1255.9140625	false
1603	2792.5124477995932	3001.9552307128906	false
1604	2795.3052585118967	2463.6426391601562	false
1605	2801.4499986824217	1502.6371154785156	false
1606	2804.4169008836634	137828.07105226317	false
1607	2804.905002505778	1460.9003601074219	false
1608	2805.4240427994005	16910.59130859375	false
1609	2814.3055645892073	6746.8746337890625	false
1610	2814.416869282819	5834.215062443297	false
1611	2818.457825223385	8267.05142211914	false
1612	2819.468969858943	104608.36794948211	false
1613	2820.4171606787313	7819.049499511719	false
1614	2821.410981284896	10762.673828125	false
1615	2822.416200037971	14662.381851196289	false
1616	2823.428719999151	14836.440368652344	false
1617	2829.282647711266	7643.9722900390625	false
1618	2834.439303899717	1519.5874938964844	false
1619	2835.291584435491	2911.3009643554688	false
1620	2841.4441938392847	887387.3455505371	false
1621	2842.4369141201	58550.497314453125	false
1622	2844.439108386086	32125.279936591403	false
1623	2845.446220297006	52539.70837402344	false
1624	2853.3017940728223	12213.951354980469	false
1625	2854.4660331794003	18469.862548828125	false
1626	2859.4485737309524	141405.68434341718	false
1627	2860.439383974581	3450.6568603515625	false
1628	2861.4557317723156	24325.035766601562	false
1629	2863.4094061540663	7408.7763671875	false
1630	2865.430435342231	16223.455810546875	false
1631	2866.4198103697768	2308.0927465501927	false
1632	2871.427013919414	8523.01130307778	false
1633	2872.4805893350754	2190.644302368164	false
1634	2879.427734773481	18837.556518554688	false
1635	2881.433477056012	8820.264892578125	false
1636	2882.4467363479193	15560.416137695312	false
1637	2883.434621180287	97453.77676327922	false
1638	2884.3891471635297	27869.498683859892	false
1639	2889.368685766798	2696.604278564453	false
1640	2894.925180767226	66646.61801147461	false
1641	2897.4290831157496	18958.436944322973	false
1642	2898.4190630505486	33993.386228998104	false
1643	2898.449737080416	1751.3448614001936	false
1644	2899.4397097624183	316569.54253271304	false
1645	2901.378810984502	30618.378540039062	false
1646	2902.364517347077	29856.2373046875	false
1647	2903.3734149379625	10191.607360839844	false
1648	2904.3658346675625	3464.1724243164062	false
1649	2905.41470796604	6595.1292724609375	false
1650	2908.3924851851248	15281.671813964844	false
1651	2915.4249645547898	1380.8355560302734	false
1652	2921.405111662134	11320.277732849121	false
1653	2924.3998211392604	75911.4776181807	false
1654	2926.394404334761	1963.401596069336	false
1655	2936.51148303888	54915.91732788086	false
1656	2937.509844427215	10259.796630859375	false
1657	2944.3166396698803	10006.505004882812	false
1658	2946.422501136851	6392.583938859392	false
1659	2946.947354397097	3028.6907653808594	false
1660	2954.519983042579	441336.5085144043	false
1661	2955.4687142474772	337401.79692077637	false
1662	2956.470727572151	133129.4139328003	false
1663	2957.4946310772675	7296.154296875	false
1664	2968.4974060398495	7391.606384277344	false
1665	2969.345416199587	13730.113464355469	false
1666	2969.499816355066	6620.818099975586	false
1667	2970.5170671124515	2325.5630493164062	false
1668	2971.9205506800818	17133.904296875	false
1669	2972.4515661902064	13658.43310546875	false
1670	2976.493027811589	23630.81719970703	false
1671	2980.300735757093	15603.988403320312	false
1672	2982.333221852424	3602.7352294921875	false
1673	2984.552439872736	9651.376831054688	false
1674	2986.3177761742236	3706.0245971679688	false
1675	2987.3466474253482	4167.940002441406	false
1676	2988.354644489825	4401.0482177734375	false
1677	2989.3552634507923	2499.765411376953	false
1678	2992.468426299489	1807.6879119873047	false
1679	2997.464503810471	10840.126281738281	false
1680	3003.321648657133	11976.937744140625	false
1681	3015.485043586059	137851.0408935547	false
1682	3016.4770421685407	14911.137657165527	false
1683	3019.4495291464104	100276.82917785645	false
1684	3022.418987061465	6547.497985839844	false
1685	3025.5723432547234	12549.856323242188	false
1686	3028.450486957398	3996.007080078125	false
1687	3030.458786987507	1503.4650268554688	false
1688	3033.4757846983644	1788.3371124267578	false
1689	3034.4930820515883	1186838.1734466553	false
1690	3035.425074680618	1643.0047302246094	false
1691	3036.435498556543	42192.36820283011	false
1692	3037.4296064488185	23467.60546875	false
1693	3038.4324867154774	16835.814071655273	false
1694	3047.9405151045894	18089.120727539062	false
1695	3048.465982089649	4749.813049316406	false
1696	3050.4791822684897	4097.204406738281	false
1697	3052.4124887691955	13547.75019123506	false
1698	3056.460126388198	56737.067138671875	false
1699	3057.4141541345425	1415.2167510986328	false
1700	3058.452848440124	3802.1649802598017	false
1701	3061.35958911248	4847.6510009765625	false
1702	3061.4553360544764	14083.478271484375	false
1703	3072.4350971853733	3841.6224365234375	false
1704	3078.3749007371753	7743.6085205078125	false
1705	3079.364990107153	6821.789093017578	false
1706	3090.5308238087796	71416.19091796875	false
1707	3094.37312585641	6602.186935424805	false
1708	3095.3533790977913	7737.450668334961	false
1709	3096.361544666997	3221.009033203125	false
1710	3102.3920912113895	7858.6419677734375	false
1711	3108.530584980599	116992.90905761719	false
1712	3109.5389226145276	7713.308898925781	false
1713	3116.3868665875457	19505.65447998047	false
1714	3118.378279391561	1374.259521484375	false
1715	3122.56559661465	3182.910783276451	false
1716	3133.4824229830274	68997.97167621172	false
1717	3141.3259327525875	5361.796875	false
1718	3145.979581600176	5058.651333761424	false
1719	3146.5059603215336	2668.081756591797	false
1720	3147.5113502971117	33895.89953613281	false
1721	3148.518627093622	80160.61277770996	false
1722	3152.5007372929804	15372.190063476562	false
1723	3158.3621079945224	9550.207153320312	false
1724	3164.5178592978673	309460.26261901855	false
1725	3170.4938121102527	608871.9367057129	false
1726	3170.8694018819233	6992.634033203125	false
1727	3171.489362684594	3357.0650329589844	false
1728	3173.4980532130144	23559.444417322462	false
1729	3175.3272036880494	11199.728759765625	false
1730	3183.518462933496	9815.906097221883	false
1731	3184.5218411296673	2289.510528564453	false
1732	3188.5083055220816	85487.36971989632	false
1733	3192.4679853025764	11024.257141113281	false
1734	3194.3901378873175	22326.59779205755	false
1735	3198.32255212002	2110.0601196289062	false
1736	3200.4442976398154	5653.148895263672	false
1737	3207.4622466688375	2856.1096801757812	false
1738	3209.383304513602	1936.1259765625	false
1739	3213.430615151219	28280.147827148438	false
1740	3214.2839872552086	4762.3544921875	false
1741	3214.439531403716	15352.053466796875	false
1742	3220.4434941774007	11628.105208440598	false
1743	3221.93259593858	6399.246826171875	false
1744	3223.401138869993	5262.1875	false
1745	3226.4794625825707	30805.589782714844	false
1746	3228.48002377209	1399.5742645263672	false
1747	3229.4885005823603	11821.001220703125	false
1748	3230.4088157440283	5227.101501464844	false
1749	3244.4846521368127	157167.19766235352	false
1750	3245.4180805000083	1672.996337890625	false
1751	3248.463226658803	1435.7774505615234	false
1752	3254.44480487864	3962.4699096679688	false
1753	3257.464713886112	3180.2513122558594	false
1754	3259.6318043879946	11789.676025390625	false
1755	3263.9678345388656	3304.515350341797	false
1756	3271.438715114198	27959.987365722656	false
1757	3272.3672058068187	8803.473510742188	false
1758	3278.0710826872278	10503.414794921875	false
1759	3279.9458543216665	16598.577880859375	false
1760	3281.556974878119	13399.73765608641	false
1761	3283.9987667972655	20559.422607421875	false
1762	3284.532926198115	695297.3732452393	false
1763	3288.4325113495684	5862.9317626953125	false
1764	3288.936996793659	4514.315734863281	false
1765	3290.36049230436	18046.99609375	false
1766	3290.430900580858	2842.3900451660156	false
1767	3293.3915909795087	10789.6630859375	false
1768	3299.438108500554	3740.0420532226562	false
1769	3299.5706780207306	1170542.7784729004	true
1770	3300.569444618538	4787.3094482421875	true
1771	3302.5767415123164	33731.54220362524	false
1772	3303.5294475331903	4890.087463378906	false
1773	3310.334638647682	14438.994018554688	false
1774	3310.3831131523743	17477.787841796875	false
1775	3315.362206532286	4224.262390136719	false
1776	3321.5444274787287	21725.739990234375	false
1777	3337.518749313384	1501.7023315429688	false
1778	3344.440612595896	9128.19022589158	false
1779	3346.464153257314	8566.56884765625	false
1780	3346.9613996092935	11131.404663085938	false
1781	3347.473193762459	28180.93731689453	false
1782	3348.4870687095327	43395.57051086426	false
1783	3352.3282008419887	11723.721069335938	false
1784	3353.281152375263	10464.76803643119	false
1785	3354.9728384478817	7068.221099853516	false
1786	3358.5090164376975	2772.128631591797	false
1787	3359.5181517467877	18493.721801757812	false
1788	3359.7572948023453	11695.748168945312	false
1789	3361.527840670815	88436.96014404297	false
1790	3363.9641707618707	17837.2822265625	false
1791	3364.4936009916023	169696.81758702575	false
1792	3365.4885695195103	15322.432586669922	false
1793	3371.483546547594	3036.2833557128906	false
1794	3375.471439905605	5674.796691894531	false
1795	3379.540208676128	796173.9403381348	false
1796	3382.4898124710335	11753.579026814437	false
1797	3386.47230033123	4870.704823378363	false
1798	3395.528725383852	1916.9508361816406	false
1799	3401.5158871848366	15423.307632446289	false
1800	3408.409648915637	3119.5484008789062	false
1801	3419.579782936813	95062.30786132812	false
1802	3423.4243441355525	1677.0109558105469	false
1803	3424.4228053182246	55851.14138577969	false
1804	3425.4140750937354	2372.4801635742188	false
1805	3430.4034517987607	4952.0936279296875	false
1806	3431.4989003633136	38242.12731933594	false
1807	3437.592195419244	39492.963638305664	false
1808	3438.587856066422	18400.878051757812	false
1809	3440.4188993532935	1558.283935546875	false
1810	3443.498601356345	8649.8671875	false
1811	3445.9827470086934	4780.993713378906	false
1812	3450.4815008843816	5305.770185737207	false
1813	3454.5000422380394	5628.842041015625	false
1814	3458.494284113172	8468.996459960938	false
1815	3467.372897885849	6977.784729003906	false
1816	3474.2141857650067	9279.512939453125	false
1817	3477.571572062836	61829.99602611127	false
1818	3493.577405858613	299007.6491699219	false
1819	3497.539892945981	15987.276563441183	false
1820	3498.030521252447	50416.8115234375	false
1821	3499.54366350522	334855.6854400635	false
1822	3500.4050993753235	12202.773193359375	false
1823	3501.534264331706	41355.602199108616	false
1824	3503.401857421388	13914.365478515625	false
1825	3506.5138713680776	961.4957275390625	false
1826	3507.0140107464285	2115.2145080566406	false
1827	3510.0207153207107	13576.647827148438	false
1828	3510.3629106625026	3764.4136962890625	false
1829	3517.5520559637375	6424.629150390625	false
1830	3518.0202770328065	33054.0146484375	false
1831	3518.560409662503	40180.48254394531	false
1832	3521.0040002198057	5352.7745361328125	false
1833	3521.51180005538	14800.457763671875	false
1834	3526.502834349202	1043.1371965322026	false
1835	3527.005881345872	4609.790771484375	false
1836	3528.0185106743065	5298.395812988281	false
1837	3529.021141323371	28954.995331646016	false
1838	3530.004754183453	10624.024291992188	false
1839	3531.005247678044	4302.390441894531	false
1840	3531.4945748587143	9668.784545898438	false
1841	3539.435843764825	1016.5473175048828	false
1842	3557.531132816886	13585.704956054688	false
1843	3558.473201152112	6290.480041503906	false
1844	3559.4601645468415	5571.692840576172	false
1845	3573.533287051961	121921.41275024414	false
1846	3574.475402457164	2416.668243408203	false
1847	3574.553933312463	113403.59594726562	false
1848	3576.397648927752	23847.109637801692	false
1849	3581.0596173855747	7525.689208984375	false
1850	3581.380431880591	49544.86485914182	false
1851	3590.5572491653106	57817.50411645687	false
1852	3601.5616215108043	3216.2397501858077	false
1853	3617.420593425791	1710.2140274047852	false
1854	3628.627855250741	716623.1421890259	true
1855	3632.543223909466	2051.863107376874	false
1856	3633.4859107382777	9052.362060546875	false
1857	3636.543029566637	4165.391906738281	false
1858	3640.430639617681	12636.002197265625	false
1859	3641.550172391892	10033.97802734375	false
1860	3645.08016301564	122519.72802734375	false
1861	3654.531037360385	102752.36666870117	false
1862	3667.546886412194	3231.9734649658203	false
1863	3670.515544929818	145889.79904174805	false
1864	3671.515223357572	100295.5287475586	false
1865	3673.4946132762257	2527.064971923828	false
1866	3682.5343018957965	3057.4400939941406	false
1867	3690.5776660333913	20340.63671875	false
1868	3691.4952927120253	1581.3352508544922	false
1869	3691.5860800585224	45173.259765625	false
1870	3693.4859747897763	5943.900207519531	false
1871	3699.093039357668	15293.449188232422	false
1872	3708.5885947020593	270338.10763549805	false
1873	3725.6036435738024	183679.2628479004	false
1874	3726.6009655175917	23833.031173706055	false
1875	3731.4359712255664	1168.5777587890625	false
1876	3733.4638429627175	8064.6134033203125	false
1877	3743.619512191463	22686.13983154297	false
1878	3744.61610833459	37796.056640625	false
1879	3764.590462945943	19217.173278808594	false
1880	3768.555252863724	7485.2493896484375	false
1881	3782.577884236531	32146.052444458008	false
1882	3783.594202766434	45802.625480651855	false
1883	3785.548715752832	27248.15576171875	false
1884	3787.5686497010097	12141.789636519152	false
1885	3799.592907609771	147171.27851867676	false
1886	3805.574912645663	567202.3783173168	false
1887	3806.573768566537	7715.549743652344	false
1888	3818.5992177038956	11255.197235107422	false
1889	3823.573430833439	6388.1417236328125	false
1890	3826.5469213696733	2031.0729522705078	false
1891	3827.547918802017	16577.191925048828	false
1892	3831.497808212952	10116.577392578125	false
1893	3842.5335970283995	3089.73583984375	false
1894	3848.5262508762366	28877.103403047757	false
1895	3849.5167828111644	27798.76025390625	false
1896	3861.5473102210312	18429.084212083133	false
1897	3862.5466390486117	2314.3884887695312	false
1898	3863.5641631129215	49953.35432149445	false
1899	3864.5501768562817	21266.8922478561	false
1900	3865.476391158422	2685.423080444336	false
1901	3865.524446082872	4031.30712890625	false
1902	3866.5287462486785	14737.977783203125	false
1903	3867.519972641634	18391.7320090005	false
1904	3878.5375620963155	7485.820251464844	false
1905	3879.562167118306	402554.0885543823	false
1906	3883.528997330083	5972.5069580078125	false
1907	3888.513293714958	1651.8263702392578	false
1908	3903.528931241506	2658.1714935302734	false
1909	3919.6097273064684	382621.5134235213	false
1910	3920.606868373048	35709.14532470703	false
1911	3933.630918382843	8875.429321289062	false
1912	3934.6509658150326	632792.0003967285	false
1913	3956.622739119511	17286.656631469727	false
1914	3960.582511279602	4806.901306152344	false
1915	3977.593368030751	36832.74108886719	false
1916	3983.5720838403354	97227.31608581543	false
1917	3993.591068231722	22770.456909179688	false
1918	3994.591516491098	8274.604614257812	false
1919	3995.6019110727425	46620.08190917969	false
1920	3996.6060658179154	3145.540496826172	false
1921	3999.5713952602073	303807.7642364502	false
1922	4000.5848768420487	63297.858239265915	false
1923	4002.5438624404405	1037.6476211547852	false
1924	4013.5974032421104	3255.9371948242188	false
1925	4014.6166821419324	1163154.0413360596	false
1926	4030.602439837083	7591.932891845703	false
1927	4057.5637258513516	13737.288818359375	false
1928	4067.68360922242	3004.487319946289	false
1929	4072.661179179057	11323.409973144531	false
1930	4094.632975591668	5895.794616699219	false
1931	4097.598005013286	3769.75537109375	false
1932	4112.642550312814	39810.99353027344	false
1933	4113.636316001289	40292.88269042969	false
1934	4114.6343755017215	7405.50146484375	false
1935	4128.650983446938	131930.30395507812	false
1936	4134.62932530857	258111.45358276367	true
1937	4135.638001961111	200035.08224487305	false
1938	4136.627635010453	35296.27844238281	false
1939	4140.276301602673	8283.580910053846	false
1940	4152.637486678273	17752.053466796875	false
1941	4154.57864287973	1289.725112915039	false
1942	4171.586523632489	1602.1524658203125	false
1943	4174.524919000189	1333.486083984375	false
1944	4190.61809105576	38142.418212890625	false
1945	4191.62431803689	52740.735778808594	false
1946	4192.616707798151	3077.4979858398438	false
1947	4208.615097960119	261499.7205810547	false
1948	4227.671206993475	2154.0988159179688	false
1949	4245.685957507245	15619.3837890625	false
1950	4248.696857634765	307766.50688171387	false
1951	4263.701419208482	354116.4544328699	true
1952	4264.700117430591	7590.785156843305	false
1953	4279.693638228846	1819.8911563852412	false
1954	4289.634529243713	2332.7857360839844	false
1955	4306.652387894726	17599.373657226562	false
1956	4322.642867622174	3915.1749267578125	false
1957	4327.559361209489	1389.4946746826172	false
1958	4327.6494699003	11308.141967773438	false
1959	4328.621707943048	5082.9609375	false
1960	4340.642670555809	1446.1679382324219	false
1961	4343.670476689986	930196.3166656494	false
1962	4344.6705423503645	11066.988494873047	false
1963	4385.4314548754155	39394.800354003906	false
1964	4423.683322344478	2694.121612548828	false
1965	4441.697524978728	22444.440856933594	false
1966	4457.699373879247	154724.73239135742	false
1967	4458.702508983374	43364.34935833078	false
1968	4461.6015178848365	2386.834991455078	false
1969	4469.515073403436	2624.0435791015625	false
1970	4473.688802902771	1786.1430358886719	false
1971	4477.61679765113	3939.2452392578125	false
1972	4479.67371872476	111940.27520751953	false
1973	4480.669775929895	42917.56140136719	false
1974	4492.703705035518	3449.1666259765625	false
1975	4493.60951560473	1291.625015258789	false
1976	4500.6199744554	7520.27717590332	false
1977	4519.655154575274	32552.41748046875	false
1978	4530.58099407998	28595.595642089844	false
1979	4537.667246336396	92482.04368547264	false
1980	4571.676485311434	42650.898193359375	false
1981	4574.73534305325	5435.955749511719	false
1982	4583.695963623849	2521.318488769255	false
1983	4592.760062904917	548103.8270568848	true
1984	4596.6693926747	4553.085052490234	false
1985	4608.739480639148	2516.5292053222656	false
1986	4612.669305943783	13794.483520507812	false
1987	4614.5280230928765	12948.69384765625	false
1988	4628.6636529567	7291.873107910156	false
1989	4634.645167089831	38859.539123535156	false
1990	4650.648923829905	29003.1456451416	false
1991	4651.642805535883	119083.9653930664	false
1992	4653.647666680493	18334.480712890625	false
1993	4654.708585758823	58553.4259185791	false
1994	4658.515404917471	2102.806671142578	false
1995	4672.722986271749	256123.84233211068	false
